user_id,course_id,module,predicted_prob,risk_level,predicted_target
701440,953.0,M4,0.00029262899999329565,High,0
703728,953.0,M4,0.00029262899999329565,High,0
702041,956.0,M4,0.00029262899999329565,High,0
703632,953.0,M4,0.00029262899999329565,High,0
709107,953.0,M4,0.00032400287107259534,High,0
701332,953.0,M4,0.00029262899999329565,High,0
706421,956.0,M4,0.00032400287107259534,High,0
713178,956.0,M4,0.00029262899999329565,High,0
707448,953.0,M4,0.00032400287107259534,High,0
706213,953.0,M4,0.00032400287107259534,High,0
707393,953.0,M4,0.00032400287107259534,High,0
710600,953.0,M4,0.00029262899999329565,High,0
701953,956.0,M4,0.00029262899999329565,High,0
707427,953.0,M4,0.00029262899999329565,High,0
705075,953.0,M4,0.0002930612061617027,High,0
701330,956.0,M4,0.00032400287107259534,High,0
702335,953.0,M4,0.0003045829788770493,High,0
701391,953.0,M4,0.00032400287107259534,High,0
707881,953.0,M4,0.00032400287107259534,High,0
708059,956.0,M4,0.0002930612061617027,High,0
702620,956.0,M4,0.0003045829788770493,High,0
704385,956.0,M4,0.0002930612061617027,High,0
704386,956.0,M4,0.0002930612061617027,High,0
701347,956.0,M4,0.0002930612061617027,High,0
704459,956.0,M4,0.00032400287107259534,High,0
708153,956.0,M4,0.00032400287107259534,High,0
703776,953.0,M4,0.00029262899999329565,High,0
703764,953.0,M4,0.00029262899999329565,High,0
701568,953.0,M4,0.0002930612061617027,High,0
703132,953.0,M4,0.00029262899999329565,High,0
704446,956.0,M4,0.0002930612061617027,High,0
706842,956.0,M4,0.00029262899999329565,High,0
708156,953.0,M4,0.00032400287107259534,High,0
704548,956.0,M4,0.0002930612061617027,High,0
704055,956.0,M4,0.00032400287107259534,High,0
705457,956.0,M4,0.0002930612061617027,High,0
705378,953.0,M4,0.00032400287107259534,High,0
702767,953.0,M4,0.00029262899999329565,High,0
706672,956.0,M4,0.00032400287107259534,High,0
704478,956.0,M4,0.0002930612061617027,High,0
706471,956.0,M4,0.00032400287107259534,High,0
710179,956.0,M4,0.0003045829788770493,High,0
703660,953.0,M4,0.00029262899999329565,High,0
703644,953.0,M4,0.00029262899999329565,High,0
703640,953.0,M4,0.00029262899999329565,High,0
703665,953.0,M4,0.0002930612061617027,High,0
704447,956.0,M4,0.0002930612061617027,High,0
703731,953.0,M4,0.00029262899999329565,High,0
705461,953.0,M4,0.00029262899999329565,High,0
710253,956.0,M4,0.00032400287107259534,High,0
705071,956.0,M4,0.0002930612061617027,High,0
709061,956.0,M4,0.00029262899999329565,High,0
706750,953.0,M4,0.00032400287107259534,High,0
704321,956.0,M4,0.0003045829788770493,High,0
704557,956.0,M4,0.0002930612061617027,High,0
704516,956.0,M4,0.0002930612061617027,High,0
704563,956.0,M4,0.0002930612061617027,High,0
706437,953.0,M4,0.00032400287107259534,High,0
704430,956.0,M4,0.0002930612061617027,High,0
701778,956.0,M4,0.0003045829788770493,High,0
702032,953.0,M4,0.0002930612061617027,High,0
709711,956.0,M4,0.0002930612061617027,High,0
702631,956.0,M4,0.00029262899999329565,High,0
704575,953.0,M4,0.0002930612061617027,High,0
704576,956.0,M4,0.0002930612061617027,High,0
707200,953.0,M4,0.00032400287107259534,High,0
704522,956.0,M4,0.0002930612061617027,High,0
701779,956.0,M4,0.0003045829788770493,High,0
708207,953.0,M4,0.00029262899999329565,High,0
701581,953.0,M4,0.0002930612061617027,High,0
707739,953.0,M4,0.00029262899999329565,High,0
703722,953.0,M4,0.00029262899999329565,High,0
701776,956.0,M4,0.0002930612061617027,High,0
704574,956.0,M4,0.0002930612061617027,High,0
701772,953.0,M4,0.0002930612061617027,High,0
716645,956.0,M4,0.0002930612061617027,High,0
703768,956.0,M4,0.00029262899999329565,High,0
701687,953.0,M4,0.00032400287107259534,High,0
704474,956.0,M4,0.0002930612061617027,High,0
707357,956.0,M4,0.00032400287107259534,High,0
706540,953.0,M4,0.0002930612061617027,High,0
703875,953.0,M4,0.0003045829788770493,High,0
702074,953.0,M4,0.00029262899999329565,High,0
701911,953.0,M4,0.00032400287107259534,High,0
706621,956.0,M4,0.00032400287107259534,High,0
706775,956.0,M4,0.00032400287107259534,High,0
705781,956.0,M4,0.0002930612061617027,High,0
707473,956.0,M4,0.00032400287107259534,High,0
705295,953.0,M4,0.00029262899999329565,High,0
706478,953.0,M4,0.0002930612061617027,High,0
706484,953.0,M4,0.0002930612061617027,High,0
702530,953.0,M4,0.00029262899999329565,High,0
702297,956.0,M4,0.00032400287107259534,High,0
706500,953.0,M4,0.0002930612061617027,High,0
706527,953.0,M4,0.0002930612061617027,High,0
704777,953.0,M4,0.00032400287107259534,High,0
703144,956.0,M4,0.00032400287107259534,High,0
703092,,M4,0.00029262899999329565,High,0
702814,956.0,M4,0.00029262899999329565,High,0
715533,956.0,M4,0.0002930612061617027,High,0
703966,953.0,M4,0.00029262899999329565,High,0
702428,953.0,M4,0.00029262899999329565,High,0
701995,956.0,M4,0.0003045829788770493,High,0
703436,956.0,M4,0.0003045829788770493,High,0
702184,953.0,M4,0.0002930612061617027,High,0
703829,953.0,M4,0.00029262899999329565,High,0
702422,956.0,M4,0.00029262899999329565,High,0
703184,956.0,M4,0.00029262899999329565,High,0
702844,953.0,M4,0.00029262899999329565,High,0
703813,956.0,M4,0.00029262899999329565,High,0
702821,953.0,M4,0.00029262899999329565,High,0
706317,953.0,M4,0.00029262899999329565,High,0
703795,953.0,M4,0.0002930612061617027,High,0
702027,956.0,M4,0.00032400287107259534,High,0
704118,953.0,M4,0.0002930612061617027,High,0
703067,953.0,M4,0.00029262899999329565,High,0
707213,956.0,M4,0.00032400287107259534,High,0
703819,956.0,M4,0.0002930612061617027,High,0
702432,953.0,M4,0.0002930612061617027,High,0
702177,953.0,M4,0.0002930612061617027,High,0
706716,953.0,M4,0.00029262899999329565,High,0
703738,953.0,M4,0.00029262899999329565,High,0
709495,956.0,M4,0.0002930612061617027,High,0
701997,953.0,M4,0.0002930612061617027,High,0
703717,953.0,M4,0.0002930612061617027,High,0
703222,956.0,M4,0.00029262899999329565,High,0
704117,953.0,M4,0.0002930612061617027,High,0
702715,953.0,M4,0.00029262899999329565,High,0
702981,953.0,M4,0.00029262899999329565,High,0
703884,953.0,M4,0.00032400287107259534,High,0
703430,953.0,M4,0.00029262899999329565,High,0
703863,953.0,M4,0.00029262899999329565,High,0
707199,953.0,M4,0.0002930612061617027,High,0
704448,956.0,M4,0.0002930612061617027,High,0
703156,956.0,M4,0.00032400287107259534,High,0
711375,956.0,M4,0.00029262899999329565,High,0
709692,956.0,M4,0.0003045829788770493,High,0
705159,956.0,M4,0.0003045829788770493,High,0
703197,956.0,M4,0.00032400287107259534,High,0
703349,956.0,M4,0.00029262899999329565,High,0
703680,953.0,M4,0.0002930612061617027,High,0
703880,953.0,M4,0.0002930612061617027,High,0
709649,956.0,M4,0.0002930612061617027,High,0
703404,953.0,M4,0.0003045829788770493,High,0
705841,953.0,M4,0.00032400287107259534,High,0
702644,953.0,M4,0.0002930612061617027,High,0
709263,956.0,M4,0.00032400287107259534,High,0
705204,956.0,M4,0.00032400287107259534,High,0
705216,956.0,M4,0.00032400287107259534,High,0
703689,956.0,M4,0.0002930612061617027,High,0
703849,956.0,M4,0.0002930612061617027,High,0
704176,953.0,M4,0.00029262899999329565,High,0
703434,956.0,M4,0.0003045829788770493,High,0
703727,953.0,M4,0.00029262899999329565,High,0
702193,953.0,M4,0.0002930612061617027,High,0
702179,956.0,M4,0.0003045829788770493,High,0
702176,956.0,M4,0.0003045829788770493,High,0
703407,953.0,M4,0.0002930612061617027,High,0
703706,956.0,M4,0.0003045829788770493,High,0
704540,953.0,M4,0.0002930612061617027,High,0
702327,953.0,M4,0.0003045829788770493,High,0
705530,956.0,M4,0.00032400287107259534,High,0
708071,956.0,M4,0.0002930612061617027,High,0
703541,956.0,M4,0.0002930612061617027,High,0
702460,953.0,M4,0.0003045829788770493,High,0
702178,956.0,M4,0.0003045829788770493,High,0
702156,,M4,0.00029262899999329565,High,0
702187,956.0,M4,0.0003045829788770493,High,0
702173,956.0,M4,0.0003045829788770493,High,0
711784,953.0,M4,0.00029262899999329565,High,0
707413,956.0,M4,0.00032400287107259534,High,0
702731,953.0,M4,0.00029262899999329565,High,0
703792,953.0,M4,0.00029262899999329565,High,0
703714,956.0,M4,0.00029262899999329565,High,0
709072,953.0,M4,0.00029262899999329565,High,0
705408,953.0,M4,0.00029262899999329565,High,0
703684,953.0,M4,0.00029262899999329565,High,0
704383,956.0,M4,0.0002930612061617027,High,0
706433,953.0,M4,0.00029262899999329565,High,0
706382,953.0,M4,0.0002930612061617027,High,0
705528,956.0,M4,0.00032400287107259534,High,0
706373,953.0,M4,0.0002930612061617027,High,0
706429,953.0,M4,0.0002930612061617027,High,0
706499,953.0,M4,0.0002930612061617027,High,0
706479,956.0,M4,0.00032400287107259534,High,0
704571,956.0,M4,0.0002930612061617027,High,0
706481,953.0,M4,0.0002930612061617027,High,0
702350,956.0,M4,0.00029262899999329565,High,0
705010,953.0,M4,0.00029262899999329565,High,0
702836,956.0,M4,0.0002930612061617027,High,0
703823,953.0,M4,0.00029262899999329565,High,0
704534,956.0,M4,0.0002930612061617027,High,0
706414,956.0,M4,0.00032400287107259534,High,0
703380,,M4,0.00029262899999329565,High,0
710921,956.0,M4,0.0002930612061617027,High,0
705158,956.0,M4,0.0002930612061617027,High,0
710751,956.0,M4,0.00029262899999329565,High,0
702363,,M4,0.00029262899999329565,High,0
708227,953.0,M4,0.00029262899999329565,High,0
705073,,M4,0.00029262899999329565,High,0
703355,953.0,M4,0.00029262899999329565,High,0
706470,953.0,M4,0.0002930612061617027,High,0
707811,953.0,M4,0.00029262899999329565,High,0
707800,956.0,M4,0.00029262899999329565,High,0
708241,953.0,M4,0.0002930612061617027,High,0
704178,953.0,M4,0.00029262899999329565,High,0
714343,956.0,M4,0.00029262899999329565,High,0
706850,953.0,M4,0.00029262899999329565,High,0
703835,956.0,M4,0.00032400287107259534,High,0
703772,956.0,M4,0.00029262899999329565,High,0
702341,,M4,0.00029262899999329565,High,0
705859,953.0,M4,0.00029262899999329565,High,0
706362,953.0,M4,0.0002930612061617027,High,0
706638,956.0,M4,0.00032400287107259534,High,0
703954,953.0,M4,0.00029262899999329565,High,0
702710,,M4,0.00029262899999329565,High,0
709028,953.0,M4,0.00029262899999329565,High,0
703760,956.0,M4,0.00029262899999329565,High,0
706453,953.0,M4,0.00029262899999329565,High,0
705129,953.0,M4,0.0002930612061617027,High,0
706436,953.0,M4,0.0002930612061617027,High,0
702551,953.0,M4,0.00029262899999329565,High,0
706021,956.0,M4,0.0002930612061617027,High,0
706031,956.0,M4,0.0002930612061617027,High,0
707555,953.0,M4,0.00032400287107259534,High,0
705796,953.0,M4,0.00032400287107259534,High,0
703347,953.0,M4,0.0002930612061617027,High,0
705603,953.0,M4,0.00032400287107259534,High,0
702600,956.0,M4,0.00032400287107259534,High,0
705492,953.0,M4,0.00032400287107259534,High,0
710749,956.0,M4,0.00029262899999329565,High,0
707238,956.0,M4,0.00032400287107259534,High,0
710068,953.0,M4,0.00029262899999329565,High,0
707749,953.0,M4,0.00029262899999329565,High,0
705597,956.0,M4,0.0002930612061617027,High,0
703756,956.0,M4,0.00032400287107259534,High,0
705049,956.0,M4,0.0002930612061617027,High,0
706365,953.0,M4,0.0002930612061617027,High,0
706446,953.0,M4,0.0002930612061617027,High,0
705599,956.0,M4,0.0002930612061617027,High,0
703534,953.0,M4,0.00029262899999329565,High,0
702516,956.0,M4,0.00029262899999329565,High,0
703562,956.0,M4,0.00032400287107259534,High,0
704532,956.0,M4,0.0002930612061617027,High,0
706467,953.0,M4,0.00032400287107259534,High,0
704580,956.0,M4,0.0002930612061617027,High,0
705267,953.0,M4,0.00032400287107259534,High,0
703785,953.0,M4,0.00029262899999329565,High,0
704458,956.0,M4,0.00032400287107259534,High,0
705122,956.0,M4,0.0002930612061617027,High,0
705062,956.0,M4,0.0002930612061617027,High,0
704380,956.0,M4,0.0002930612061617027,High,0
705061,956.0,M4,0.0002930612061617027,High,0
705070,956.0,M4,0.0002930612061617027,High,0
706575,956.0,M4,0.00032400287107259534,High,0
706831,956.0,M4,0.00032400287107259534,High,0
703273,956.0,M4,0.00032400287107259534,High,0
702719,956.0,M4,0.00029262899999329565,High,0
707743,953.0,M4,0.00029262899999329565,High,0
704175,953.0,M4,0.00029262899999329565,High,0
704211,953.0,M4,0.00029262899999329565,High,0
702713,956.0,M4,0.00029262899999329565,High,0
707746,953.0,M4,0.00029262899999329565,High,0
703000,956.0,M4,0.00029262899999329565,High,0
706524,953.0,M4,0.0002930612061617027,High,0
705099,953.0,M4,0.00029262899999329565,High,0
703807,953.0,M4,0.00029262899999329565,High,0
703799,953.0,M4,0.00029262899999329565,High,0
707754,956.0,M4,0.00029262899999329565,High,0
706473,953.0,M4,0.0002930612061617027,High,0
708033,953.0,M4,0.00029262899999329565,High,0
707274,953.0,M4,0.00032400287107259534,High,0
702884,953.0,M4,0.00032400287107259534,High,0
705484,953.0,M4,0.0002930612061617027,High,0
705526,956.0,M4,0.00032400287107259534,High,0
705510,956.0,M4,0.00032400287107259534,High,0
706475,953.0,M4,0.00032400287107259534,High,0
706268,956.0,M4,0.00032400287107259534,High,0
706620,953.0,M4,0.0002930612061617027,High,0
703145,953.0,M4,0.00032400287107259534,High,0
704502,956.0,M4,0.00029262899999329565,High,0
705292,953.0,M4,0.00032400287107259534,High,0
706550,953.0,M4,0.0002930612061617027,High,0
706569,953.0,M4,0.0002930612061617027,High,0
706839,953.0,M4,0.00032400287107259534,High,0
703990,956.0,M4,0.00029262899999329565,High,0
708044,953.0,M4,0.00029262899999329565,High,0
704813,953.0,M4,0.0003045829788770493,High,0
704199,956.0,M4,0.00032400287107259534,High,0
703352,956.0,M4,0.0002930612061617027,High,0
706809,956.0,M4,0.0003045829788770493,High,0
709163,956.0,M4,0.00029262899999329565,High,0
704720,956.0,M4,0.00029262899999329565,High,0
706571,953.0,M4,0.0002930612061617027,High,0
706559,953.0,M4,0.0002930612061617027,High,0
707235,953.0,M4,0.00032400287107259534,High,0
702963,953.0,M4,0.00029262899999329565,High,0
706747,956.0,M4,0.00032400287107259534,High,0
703251,956.0,M4,0.00032400287107259534,High,0
706872,956.0,M4,0.00029262899999329565,High,0
703233,953.0,M4,0.00029262899999329565,High,0
706547,953.0,M4,0.0002930612061617027,High,0
704795,953.0,M4,0.0002930612061617027,High,0
704742,956.0,M4,0.00032400287107259534,High,0
715474,956.0,M4,0.00029262899999329565,High,0
709047,953.0,M4,0.00029262899999329565,High,0
706552,953.0,M4,0.0002930612061617027,High,0
703206,956.0,M4,0.00032400287107259534,High,0
710959,953.0,M4,0.0003045829788770493,High,0
710960,956.0,M4,0.0002930612061617027,High,0
704558,953.0,M4,0.0002930612061617027,High,0
706538,953.0,M4,0.0002930612061617027,High,0
704721,953.0,M4,0.0002930612061617027,High,0
705055,953.0,M4,0.00029262899999329565,High,0
703828,953.0,M4,0.00029262899999329565,High,0
704145,953.0,M4,0.00032400287107259534,High,0
703709,956.0,M4,0.0003045829788770493,High,0
706554,953.0,M4,0.0002930612061617027,High,0
711925,956.0,M4,0.00032400287107259534,High,0
711961,956.0,M4,0.00032400287107259534,High,0
706848,953.0,M4,0.00032400287107259534,High,0
706544,953.0,M4,0.0002930612061617027,High,0
703952,953.0,M4,0.0002930612061617027,High,0
703794,953.0,M4,0.0002930612061617027,High,0
705151,956.0,M4,0.0002930612061617027,High,0
704672,956.0,M4,0.00029262899999329565,High,0
706386,953.0,M4,0.0002930612061617027,High,0
703712,953.0,M4,0.00029262899999329565,High,0
705058,953.0,M4,0.0002930612061617027,High,0
704174,953.0,M4,0.00029262899999329565,High,0
705152,956.0,M4,0.0002930612061617027,High,0
705042,953.0,M4,0.00029262899999329565,High,0
706188,953.0,M4,0.0002930612061617027,High,0
704156,956.0,M4,0.0002930612061617027,High,0
704975,956.0,M4,0.0002930612061617027,High,0
704894,953.0,M4,0.00029262899999329565,High,0
704578,956.0,M4,0.0002930612061617027,High,0
703909,953.0,M4,0.00029262899999329565,High,0
705654,956.0,M4,0.0002930612061617027,High,0
706618,953.0,M4,0.0002930612061617027,High,0
704206,953.0,M4,0.00029262899999329565,High,0
706887,956.0,M4,0.00029262899999329565,High,0
705032,953.0,M4,0.00029262899999329565,High,0
704209,953.0,M4,0.00029262899999329565,High,0
707058,956.0,M4,0.0003045829788770493,High,0
704190,953.0,M4,0.00029262899999329565,High,0
706483,953.0,M4,0.0002930612061617027,High,0
704232,953.0,M4,0.00029262899999329565,High,0
709470,953.0,M4,0.00029262899999329565,High,0
705086,953.0,M4,0.00029262899999329565,High,0
704555,956.0,M4,0.0002930612061617027,High,0
709054,953.0,M4,0.00029262899999329565,High,0
705067,953.0,M4,0.00029262899999329565,High,0
709052,953.0,M4,0.00029262899999329565,High,0
704318,953.0,M4,0.00029262899999329565,High,0
710968,953.0,M4,0.00029262899999329565,High,0
704104,956.0,M4,0.00032400287107259534,High,0
707577,956.0,M4,0.00032400287107259534,High,0
707856,956.0,M4,0.00032400287107259534,High,0
704472,956.0,M4,0.00032400287107259534,High,0
707740,953.0,M4,0.00029262899999329565,High,0
704666,956.0,M4,0.00029262899999329565,High,0
704204,953.0,M4,0.00029262899999329565,High,0
704609,953.0,M4,0.00029262899999329565,High,0
704974,956.0,M4,0.0002930612061617027,High,0
704973,956.0,M4,0.0002930612061617027,High,0
703907,953.0,M4,0.00029262899999329565,High,0
709044,956.0,M4,0.00029262899999329565,High,0
705325,953.0,M4,0.00029262899999329565,High,0
705766,953.0,M4,0.00032400287107259534,High,0
705135,956.0,M4,0.00029262899999329565,High,0
703932,953.0,M4,0.0002930612061617027,High,0
706167,956.0,M4,0.00029262899999329565,High,0
706533,953.0,M4,0.0002930612061617027,High,0
704529,956.0,M4,0.00029262899999329565,High,0
706522,953.0,M4,0.0002930612061617027,High,0
706594,953.0,M4,0.0002930612061617027,High,0
706595,953.0,M4,0.0002930612061617027,High,0
710248,956.0,M4,0.0003045829788770493,High,0
705306,953.0,M4,0.00032400287107259534,High,0
710251,956.0,M4,0.0002930612061617027,High,0
703693,956.0,M4,0.0002930612061617027,High,0
704507,956.0,M4,0.00029262899999329565,High,0
707487,953.0,M4,0.00029262899999329565,High,0
708386,956.0,M4,0.0002930612061617027,High,0
704709,956.0,M4,0.00032400287107259534,High,0
704774,956.0,M4,0.0002930612061617027,High,0
706622,953.0,M4,0.0002930612061617027,High,0
707415,956.0,M4,0.0003045829788770493,High,0
704009,953.0,M4,0.00029262899999329565,High,0
707573,956.0,M4,0.00029262899999329565,High,0
704514,953.0,M4,0.00029262899999329565,High,0
705732,956.0,M4,0.0002930612061617027,High,0
705326,956.0,M4,0.00029262899999329565,High,0
705371,953.0,M4,0.0002930612061617027,High,0
716248,953.0,M4,0.0002930612061617027,High,0
705160,953.0,M4,0.00032400287107259534,High,0
703881,953.0,M4,0.0002930612061617027,High,0
707527,953.0,M4,0.00029262899999329565,High,0
704752,953.0,M4,0.0002930612061617027,High,0
704397,953.0,M4,0.0002930612061617027,High,0
705133,956.0,M4,0.0002930612061617027,High,0
705215,956.0,M4,0.0003045829788770493,High,0
710772,956.0,M4,0.0002930612061617027,High,0
710770,956.0,M4,0.0003045829788770493,High,0
716923,953.0,M4,0.00029262899999329565,High,0
705126,956.0,M4,0.0002930612061617027,High,0
708548,953.0,M4,0.00029262899999329565,High,0
706546,953.0,M4,0.0002930612061617027,High,0
711232,953.0,M4,0.0003045829788770493,High,0
711523,956.0,M4,0.0002930612061617027,High,0
704704,953.0,M4,0.00029262899999329565,High,0
710649,956.0,M4,0.0002930612061617027,High,0
704069,,M4,0.00029262899999329565,High,0
704301,953.0,M4,0.0002930612061617027,High,0
705102,956.0,M4,0.0002930612061617027,High,0
704634,956.0,M4,0.0002930612061617027,High,0
706610,956.0,M4,0.00032400287107259534,High,0
704481,956.0,M4,0.00029262899999329565,High,0
704215,956.0,M4,0.0003045829788770493,High,0
704846,,M4,0.00029262899999329565,High,0
704657,953.0,M4,0.00032400287107259534,High,0
704198,,M4,0.00029262899999329565,High,0
721439,953.0,M4,0.00029262899999329565,High,0
704650,953.0,M4,0.0002930612061617027,High,0
704391,956.0,M4,0.0002930612061617027,High,0
709319,953.0,M4,0.00032400287107259534,High,0
704482,956.0,M4,0.00029262899999329565,High,0
705060,,M4,0.00029262899999329565,High,0
704627,,M4,0.00029262899999329565,High,0
715536,956.0,M4,0.0002930612061617027,High,0
707083,953.0,M4,0.00029262899999329565,High,0
704618,953.0,M4,0.00029262899999329565,High,0
704537,956.0,M4,0.0002930612061617027,High,0
706860,953.0,M4,0.00029262899999329565,High,0
710906,953.0,M4,0.00029262899999329565,High,0
705370,953.0,M4,0.00029262899999329565,High,0
704470,953.0,M4,0.00029262899999329565,High,0
706308,953.0,M4,0.00029262899999329565,High,0
705666,956.0,M4,0.0002930612061617027,High,0
716328,953.0,M4,0.0002930612061617027,High,0
710259,956.0,M4,0.0002930612061617027,High,0
705127,956.0,M4,0.0002930612061617027,High,0
707898,956.0,M4,0.00032400287107259534,High,0
704989,956.0,M4,0.00029262899999329565,High,0
707792,953.0,M4,0.00029262899999329565,High,0
707567,953.0,M4,0.0002930612061617027,High,0
704706,953.0,M4,0.0002930612061617027,High,0
705050,956.0,M4,0.0002930612061617027,High,0
709865,953.0,M4,0.0002930612061617027,High,0
706487,953.0,M4,0.0002930612061617027,High,0
706495,953.0,M4,0.0002930612061617027,High,0
716285,953.0,M4,0.0002930612061617027,High,0
705185,953.0,M4,0.00029262899999329565,High,0
707672,953.0,M4,0.00032400287107259534,High,0
704807,953.0,M4,0.0002930612061617027,High,0
716253,953.0,M4,0.0002930612061617027,High,0
716324,953.0,M4,0.0002930612061617027,High,0
704892,953.0,M4,0.0003045829788770493,High,0
705232,956.0,M4,0.0003045829788770493,High,0
716250,953.0,M4,0.0002930612061617027,High,0
707823,956.0,M4,0.00032400287107259534,High,0
716320,953.0,M4,0.0002930612061617027,High,0
705089,956.0,M4,0.00029262899999329565,High,0
706892,956.0,M4,0.00032400287107259534,High,0
705329,953.0,M4,0.0002930612061617027,High,0
716254,953.0,M4,0.0002930612061617027,High,0
715541,956.0,M4,0.0002930612061617027,High,0
706607,953.0,M4,0.0002930612061617027,High,0
705728,956.0,M4,0.00029262899999329565,High,0
708836,956.0,M4,0.00032400287107259534,High,0
710754,953.0,M4,0.00029262899999329565,High,0
710172,956.0,M4,0.00029262899999329565,High,0
717522,956.0,M4,0.0002930612061617027,High,0
706525,956.0,M4,0.0002930612061617027,High,0
707914,956.0,M4,0.0002930612061617027,High,0
716317,953.0,M4,0.0002930612061617027,High,0
706735,956.0,M4,0.00029262899999329565,High,0
716322,953.0,M4,0.0002930612061617027,High,0
716289,953.0,M4,0.0002930612061617027,High,0
708740,953.0,M4,0.0002930612061617027,High,0
709863,953.0,M4,0.0002930612061617027,High,0
710256,956.0,M4,0.0003045829788770493,High,0
709577,956.0,M4,0.00029262899999329565,High,0
706573,953.0,M4,0.0002930612061617027,High,0
719497,953.0,M4,0.0002930612061617027,High,0
706630,956.0,M4,0.0002930612061617027,High,0
707880,956.0,M4,0.0002930612061617027,High,0
707877,956.0,M4,0.0002930612061617027,High,0
707913,956.0,M4,0.0002930612061617027,High,0
705532,953.0,M4,0.0002930612061617027,High,0
716245,953.0,M4,0.0002930612061617027,High,0
711853,956.0,M4,0.0002930612061617027,High,0
706753,,M4,0.00029262899999329565,High,0
712021,956.0,M4,0.0002930612061617027,High,0
706576,953.0,M4,0.0002930612061617027,High,0
710785,956.0,M4,0.0002930612061617027,High,0
707737,953.0,M4,0.00029262899999329565,High,0
708583,956.0,M4,0.0002930612061617027,High,0
706698,953.0,M4,0.00029262899999329565,High,0
707043,956.0,M4,0.0003045829788770493,High,0
715641,953.0,M4,0.0002930612061617027,High,0
706508,953.0,M4,0.0002930612061617027,High,0
706894,953.0,M4,0.00029262899999329565,High,0
707372,956.0,M4,0.00032400287107259534,High,0
707735,953.0,M4,0.00029262899999329565,High,0
710907,953.0,M4,0.00029262899999329565,High,0
711098,956.0,M4,0.00029262899999329565,High,0
706789,953.0,M4,0.0002930612061617027,High,0
708815,953.0,M4,0.0002930612061617027,High,0
708414,953.0,M4,0.0002930612061617027,High,0
714350,,M4,0.00029262899999329565,High,0
707579,956.0,M4,0.0002930612061617027,High,0
709472,953.0,M4,0.00029262899999329565,High,0
706723,956.0,M4,0.0002930612061617027,High,0
711357,953.0,M4,0.00029262899999329565,High,0
708190,956.0,M4,0.0002930612061617027,High,0
707408,953.0,M4,0.0002930612061617027,High,0
706635,953.0,M4,0.0002930612061617027,High,0
713129,953.0,M4,0.0002930612061617027,High,0
706985,953.0,M4,0.0002930612061617027,High,0
709732,956.0,M4,0.0003045829788770493,High,0
707465,956.0,M4,0.0002930612061617027,High,0
706851,953.0,M4,0.00029262899999329565,High,0
708087,956.0,M4,0.00032400287107259534,High,0
708360,956.0,M4,0.0002930612061617027,High,0
707219,953.0,M4,0.0002930612061617027,High,0
708591,956.0,M4,0.00029262899999329565,High,0
708212,953.0,M4,0.00029262899999329565,High,0
707466,956.0,M4,0.0003045829788770493,High,0
708809,953.0,M4,0.0002930612061617027,High,0
708078,953.0,M4,0.0002930612061617027,High,0
714752,953.0,M4,0.0002930612061617027,High,0
707162,953.0,M4,0.0002930612061617027,High,0
707015,953.0,M4,0.0002930612061617027,High,0
713468,953.0,M4,0.0002930612061617027,High,0
707036,953.0,M4,0.0002930612061617027,High,0
707029,953.0,M4,0.0002930612061617027,High,0
710583,953.0,M4,0.0002930612061617027,High,0
713087,956.0,M4,0.0002930612061617027,High,0
707050,953.0,M4,0.0002930612061617027,High,0
707053,953.0,M4,0.0002930612061617027,High,0
707056,953.0,M4,0.0002930612061617027,High,0
707103,953.0,M4,0.0002930612061617027,High,0
707106,953.0,M4,0.0002930612061617027,High,0
707108,953.0,M4,0.0002930612061617027,High,0
709247,956.0,M4,0.0002930612061617027,High,0
707116,953.0,M4,0.0002930612061617027,High,0
707126,953.0,M4,0.0002930612061617027,High,0
707009,953.0,M4,0.0002930612061617027,High,0
707132,953.0,M4,0.0002930612061617027,High,0
709760,953.0,M4,0.0002930612061617027,High,0
707451,956.0,M4,0.0002930612061617027,High,0
707722,953.0,M4,0.00029262899999329565,High,0
709742,953.0,M4,0.0002930612061617027,High,0
711488,956.0,M4,0.0002930612061617027,High,0
711164,956.0,M4,0.00029262899999329565,High,0
707166,956.0,M4,0.0002930612061617027,High,0
707217,956.0,M4,0.0002930612061617027,High,0
710651,953.0,M4,0.00029262899999329565,High,0
713541,956.0,M4,0.00029262899999329565,High,0
710750,953.0,M4,0.00029262899999329565,High,0
712025,956.0,M4,0.0002930612061617027,High,0
710591,953.0,M4,0.0002930612061617027,High,0
707639,956.0,M4,0.00029262899999329565,High,0
710599,953.0,M4,0.00032400287107259534,High,0
710623,953.0,M4,0.00032400287107259534,High,0
709805,956.0,M4,0.00029262899999329565,High,0
709544,956.0,M4,0.00029262899999329565,High,0
711165,953.0,M4,0.0002930612061617027,High,0
709765,953.0,M4,0.00029262899999329565,High,0
708641,953.0,M4,0.0002930612061617027,High,0
708340,953.0,M4,0.0002930612061617027,High,0
711100,953.0,M4,0.00029262899999329565,High,0
708764,953.0,M4,0.0002930612061617027,High,0
709663,953.0,M4,0.0002930612061617027,High,0
721269,953.0,M4,0.00029262899999329565,High,0
710515,953.0,M4,0.0002930612061617027,High,0
711921,956.0,M4,0.0002930612061617027,High,0
708639,953.0,M4,0.0002930612061617027,High,0
708480,,M4,0.00029262899999329565,High,0
709898,953.0,M4,0.00029262899999329565,High,0
709774,953.0,M4,0.00029262899999329565,High,0
707690,953.0,M4,0.0002930612061617027,High,0
